Handle,Name,Status,Address Line 1,Address Line 2,Postal/ZIP Code,City,State/Province/Region,Country,Phone,Email,Website,Image URL,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Page Title,Page Description,Meta Title,Meta Description,Latitude,Longitude,Priority,Name - FR,Page Title - FR,Page Description - FR,Name - ZH-CN,Page Title - ZH-CN,Page Description - ZH-CN,Name - ES,Page Title - ES,Page Description - ES, Tags,Custom Brands,Custom Brands - FR,Custom Brands - ZH-CN,Custom Brands - ES,Custom Button title 1,Custom Button title 1 - FR,Custom Button title 1 - ZH-CN,Custom Button title 1 - ES,Custom Button URL 1,Custom Button URL 1 - FR,Custom Button URL 1 - ZH-CN,Custom Button URL 1 - ES,Custom Button title 2,Custom Button title 2 - FR,Custom Button title 2 - ZH-CN,Custom Button title 2 - ES,Custom Button URL 2,Custom Button URL 2 - FR,Custom Button URL 2 - ZH-CN,Custom Button URL 2 - ES
511,Boutique Sydney,TRUE,"Shop 1, 14 Martin Place",,2000,Sydney,,Australia,+61 2 9223 0088,,https://www.alange-soehne.com/us-en/boutiques/australia/sydney/a-lange-sohne-boutique-sydney,,,,,,,,,,,,,-33.8672090,151.2082261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
472,Boutique Munich,TRUE,Perusastraße 3-4,,80333,Munich,,Germany,+49 89 25544780,,https://www.alange-soehne.com/us-en/boutiques/europe/germany/munich/a-lange-sohne-boutique-munich,,,,,,,,,,,,,48.1397434,11.5766476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
474,Boutique Isetan Shinjuku,TRUE,3-14-1 Shinjuku,Shinjuku-ku,160-0022,Tokyo,,Japan,+81(0)333521111,,https://www.alange-soehne.com/us-en/boutiques/asia/japan/tokyo/a-lange-sohne-boutique-isetan-shinjuku,,,,,,,,,,,,,35.6916376,139.7046160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
475,"Boutique Hongkong, Prince's Building",TRUE,10 Chater Road,"Prince’s Building, Shop G28-29",,Hong Kong,,"Hong Kong SAR, China",+852 2462 2538,,https://www.alange-soehne.com/us-en/boutiques/asia/hong-kong-sar-china/hong-kong/a-lange-sohne-boutique-hong-kong-princes-building,,,,,,,,,,,,,22.2812325,114.1590871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
478,"Boutique Macau, MGM Cotai",TRUE,Avenida da Nave Desportiva,"Shop 107, G/F, MGM Cotai",,Macau,,"Macau SAR, China",+853 2877 6158,,https://www.alange-soehne.com/us-en/boutiques/asia/macau-sar-china/macau/a-lange-sohne-boutique-macau-mgm-cotai,,,,,,,,,,,,,22.1471873,113.5703382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
462,Boutique Ginza,TRUE,"6-7-15, Ginza",Chuo-ku,104-0061,Tokyo,,Japan,+81 335737788,,https://www.alange-soehne.com/us-en/boutiques/asia/japan/tokyo/a-lange-sohne-boutique-ginza,,,,,,,,,,,,,35.6705808,139.7625703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
465,"Boutique Hongkong, Ocean Terminal",TRUE,"Shop OT 209, Level 2, Harbour City",Tsim Sha Tsui,,Hong Kong,,"Hong Kong SAR, China",+852 2312 2085,,https://www.alange-soehne.com/us-en/boutiques/asia/hong-kong-sar-china/hong-kong/a-lange-sohne-boutique-hong-kong-ocean-terminal,,,,,,,,,,,,,22.2951100,114.1700871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
467,Boutique Singapore,TRUE,2 Orchard Turn,#02-04/05 Ion Orchard,238801,Singapore,,Singapore,+65 65 09 1712,,https://www.alange-soehne.com/us-en/boutiques/asia/singapore/a-lange-sohne-boutique-singapore,,,,,,,,,,,,,1.3039538,103.8314425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
470,Boutique Shanghai WNR,TRUE,1155 West Nanjing Road,,200041,Shanghai,,China,+86 21 625 68609,,https://www.alange-soehne.com/us-en/boutiques/asia/china/shanghai/a-lange-sohne-boutique-shanghai-wnr,,,,,,,,,,,,,31.2285230,121.4573340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
454,"Boutique Dubai, The Dubai Mall",TRUE,"The Dubai Mall, Ground Floor",,,Dubai,,United Arab Emirates,+971 4 3253923,,https://www.alange-soehne.com/us-en/boutiques/asia/united-arab-emirates/dubai/a-lange-sohne-boutique-dubai-the-dubai-mall,,,,,,,,,,,,,25.1987972,55.2786386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
455,"Boutique Dubai, Mall of the Emirates",TRUE,Mall of the Emirates,,,Dubai,,United Arab Emirates,+971 4 5471860,,https://www.alange-soehne.com/us-en/boutiques/asia/united-arab-emirates/dubai/a-lange-sohne-boutique-dubai-mall-of-the-emirates,,,,,,,,,,,,,25.1181070,55.2006080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
459,Boutique New York,TRUE,709 Madison Avenue,,10065,New York,,United States of America,+1 646 828 3150,,https://www.alange-soehne.com/us-en/boutiques/northern-america/united-states-of-america/new-york/a-lange-sohne-boutique-new-york,,,,,,,,,,,,,40.7658362,-73.9695087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
450,Boutique Dresden,TRUE,Neumarkt 15,,01067,Dresden,,Germany,+49 351 48185050,,https://www.alange-soehne.com/us-en/boutiques/europe/germany/dresden/a-lange-sohne-boutique-dresden,,,,,,,,,,,,,51.0515580,13.7398450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
526,Boutique Riyadh,TRUE,"Olaya Tower Complex, Olaya Street",Prince Mohammed Bin Abdulaziz Road,3074,Riyadh,,Saudi Arabia,+966 115127404,,https://www.alange-soehne.com/us-en/boutiques/asia/saudi-arabia/riyadh/a-lange-sohne-boutique-riyadh,,,,,,,,,,,,,24.6902629,46.6849897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
527,"Boutique Seoul, Shinsegae Gangnam",TRUE,"3F, 176, Sinbanpo-Ro",Seocho-Gu,06546,Seoul,,South Korea,+82 2 3479 1349,,https://www.alange-soehne.com/us-en/boutiques/asia/south-korea/seoul/a-lange-sohne-boutique-seoul-shinsegae-gangnam,,,,,,,,,,,,,37.5041299,127.0030692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
569,Boutique Nanjing Deji,TRUE,Zhongshan Road No 18 F132 1F Deji Plaza,,210005,Nanjing Deji,,China,+86 25 8677 7127,,https://www.alange-soehne.com/us-en/boutiques/asia/china/nanjing-deji/a-lange-sohne-boutique-nanjing-deji,,,,,,,,,,,,,32.0431620,118.7845970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
649,Boutique Nihombashi Mitsukoshi Main Store,TRUE,"1-4-1, Nihombashi Muromachi",Chuo-ku,103-8001,Tokyo,,Japan,+81(0)332700730,,https://www.alange-soehne.com/us-en/boutiques/asia/japan/tokyo/a-lange-sohne-boutique-nihombashi-mitsukoshi-main-store,,,,,,,,,,,,,35.6858000,139.7736200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
564,Boutique Frankfurt,TRUE,Goethestraße 2,,60313,Frankfurt am Main,,Germany,+49 69 2222 94830,,https://www.alange-soehne.com/us-en/boutiques/europe/germany/frankfurt-am-main/a-lange-sohne-boutique-frankfurt,,,,,,,,,,,,,50.1137610,8.6759610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
801,Boutique Boston,TRUE,10 Newbury Street,,02116,Boston,,United States of America,+1 617 279 4503,,https://www.alange-soehne.com/us-en/boutiques/northern-america/united-states-of-america/boston/a-lange-sohne-boutique-boston,,,,,,,,,,,,,42.3522190,-71.0741780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
868,"Boutique Chengdu, SKP",TRUE,"D2137, 2F, North Hall, Chengdu SKP, No.2001, Tianfu Avenue North, High-tech Zone",,610041,Chengdu,,China,028-60831276,,https://www.alange-soehne.com/us-en/boutiques/asia/china/chengdu/a-lange-sohne-boutique-chengdu-skp,,,,,,,,,,,,,30.5722599,104.0665099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1044,Salon San Francisco,TRUE,140 Geary St.,3rd Floor,94108,San Francisco,,United States of America,+1 415 228 9915,,https://www.alange-soehne.com/us-en/boutiques/northern-america/united-states-of-america/san-francisco/a-lange-sohne-salon-san-francisco,,,,,,,,,,,,,37.7878540,-122.4057400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1071,Boutique Taipei,TRUE,Shop L3.22 Taipei 101 45 City Hall Road Xinyi District,,100,Taipei,,"Taiwan, China",+886 2 81017798,,https://www.alange-soehne.com/us-en/boutiques/asia/taiwan-china/taipei/a-lange-sohne-boutique-taipei,,,,,,,,,,,,,25.0339380,121.5642760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
480,"Boutique Beijing, China World",TRUE,"No. 1 Jianguomen Wai Street, Chaoyang District, SL2034 Beijing China World Mall",,100004,Beijing,,China,+86 10 65050336,,https://www.alange-soehne.com/us-en/boutiques/asia/china/beijing/a-lange-sohne-boutique-beijing-china-world,,,,,,,,,,,,,39.9098869,116.4591423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
481,"Boutique Beijing, SKP",TRUE,"87 Jian Guo Road, Chaoyang District, D1009, 1/F, SKP Beijing",,100025,Beijing,,China,+86 10 8588 8968,,https://www.alange-soehne.com/us-en/boutiques/asia/china/beijing/a-lange-sohne-boutique-beijing-skp,,,,,,,,,,,,,39.9099336,116.4785853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
483,Boutique Costa Mesa,TRUE,"3333 Bristol Street, Suite 2634",South Coast Plaza,92626,Costa Mesa,,United States of America,+1 657 205 4555,,https://www.alange-soehne.com/us-en/boutiques/northern-america/united-states-of-america/costa-mesa/a-lange-sohne-boutique-costa-mesa,,,,,,,,,,,,,33.6906700,-117.8879520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
