Handle,Name,Status,Address Line 1,Address Line 2,Postal/ZIP Code,City,State/Province/Region,Country,Phone,Email,Website,Image URL,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Page Title,Page Description,Meta Title,Meta Description,Latitude,Longitude,Priority,Name - FR,Page Title - FR,Page Description - FR,Name - ZH-CN,Page Title - ZH-CN,Page Description - ZH-CN,Name - ES,Page Title - ES,Page Description - ES, Tags,Custom Brands,Custom Brands - FR,Custom Brands - ZH-CN,Custom Brands - ES,Custom Button title 1,Custom Button title 1 - FR,Custom Button title 1 - ZH-CN,Custom Button title 1 - ES,Custom Button URL 1,Custom Button URL 1 - FR,Custom Button URL 1 - ZH-CN,Custom Button URL 1 - ES,Custom Button title 2,Custom Button title 2 - FR,Custom Button title 2 - ZH-CN,Custom Button title 2 - ES,Custom Button URL 2,Custom Button URL 2 - FR,Custom Button URL 2 - ZH-CN,Custom Button URL 2 - ES
LX2912-0139C,HANNOUSH JEWELERS,TRUE,364 Maine Mall Road,,04106,South Portland,ME,US,207-879-0365,,,,,,,,,,,,,,,43.6328374,-70.3337062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LX2912-0013C,HANNOUSH JLRS# 13,TRUE,50 FOX RUN RD,,03801,Portsmouth,NH,US,603-431-9766,,,,,,,,,,,,,,,43.0980970,-70.8041909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LX1237-0000C,Artin Fine Jewels,TRUE,95 Washington Street,,02021,Canton,MA,US,781-828-3558,,,,,,,,,,,,,,,42.1390104,-71.1446846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LX2912-0010C,N. HANNOUSH JLRS #10,TRUE,863 CENTRAL AVE,,03820,Dover,NH,US,603-742-5861,,,,,,,,,,,,,,,43.2174987,-70.8820571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LX3500-0000C,M.R.T. JEWELERS,TRUE,927 Warren Avenue,,02914,East Providence,RI,US,401-435-3500,,,,,,,,,,,,,,,41.8073851,-71.3465414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LX2912-0127C,HANNOUSH JEWELERS,TRUE,310 Daniel Webster Hwy,,03060,Nashua,NH,US,603-888-4170,,,,,,,,,,,,,,,42.7010170,-71.4369865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LX2912-0108C,HANNOUSH JEWELERS,TRUE,1655 Boston Road,,01129,Springfield,MA,US,413-543-5225,,,,,,,,,,,,,,,42.1413286,-72.4864652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LX2912-0008C,HANNOUSH JLRS #8,TRUE,1630 BOSTON RD,,01129,Springfield,MA,US,413-543-5225,,,,,,,,,,,,,,,42.1434059,-72.4888141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LX2912-0022C,HANNOUSH JLRS# 22,TRUE,ONE MGM WAY STE 5,,01103,Springfield,MA,US,413-351-0280,,,,,,,,,,,,,,,42.0999588,-72.5857697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LX5325-0000C,RALPHS JEWELRY,TRUE,1322 Kings Hwy,,11229,Brooklyn,NY,US,718-645-8998,,,,,,,,,,,,,,,40.6081262,-73.9593320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
