Handle,Name,Status,Address Line 1,Address Line 2,Postal/ZIP Code,City,State/Province/Region,Country,Phone,Email,Website,Image URL,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Page Title,Page Description,Meta Title,Meta Description,Latitude,Longitude,Priority,Name - FR,Page Title - FR,Page Description - FR,Name - ZH-CN,Page Title - ZH-CN,Page Description - ZH-CN,Name - ES,Page Title - ES,Page Description - ES, Tags,Custom Brands,Custom Brands - FR,Custom Brands - ZH-CN,Custom Brands - ES,Custom Button title 1,Custom Button title 1 - FR,Custom Button title 1 - ZH-CN,Custom Button title 1 - ES,Custom Button URL 1,Custom Button URL 1 - FR,Custom Button URL 1 - ZH-CN,Custom Button URL 1 - ES,Custom Button title 2,Custom Button title 2 - FR,Custom Button title 2 - ZH-CN,Custom Button title 2 - ES,Custom Button URL 2,Custom Button URL 2 - FR,Custom Button URL 2 - ZH-CN,Custom Button URL 2 - ES
3401,Audemars Piguet Raleigh Service Center,TRUE,Audemars Piguet (North America) Inc. 2201 Iron Works Drive Suite 118,,27604,Raleigh,,US,+1 727-467-0940,apna.clientcare@audemarspiguet.com,,,,,,,,,,,,,,35.8079348,-78.6191744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10106030,Audemars Piguet Boutique Dallas,TRUE,"53 Highland Park Village,",,75205,Dallas,,US,+1 469-217-7102,boutiqueap.dallas@audemarspiguet.com,,,,,,,,,,,,,,32.8363971,-96.8052044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10000202,Le Carat,TRUE,Royal Opera House,,112,Muscat,,OM,+968 22 009992,aliawadh@omantel.net.om,,,,,,,,,,,,,,23.6139520,58.4685124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10047532,Audemars Piguet Boutique Shanghai,TRUE,"No.1175, Nanjing Road, Jingan,",,200041,Shanghai,,CN,+86 21 5236 8338,boutique.shanghai@audemarspiguet.com,,,,,,,,,,,,,,31.2278300,121.4560700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10042528,Audemars Piguet Boutique Ginza,TRUE,6-chōme-5-13 Ginza,,104-0061,Chuo City,,JP,+81 3-6830-0788,boutique.ginza@audemarspiguet.com,,,,,,,,,,,,,,35.6708719,139.7618091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10060747,AP House Munich,TRUE,Residenzstraße 18,,80333,München,,DE,+49 89 262049300,aphouse.munich@audemarspiguet.com,,,,,,,,,,,,,,48.1403820,11.5772638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10076305,S&S Watches & Jewelry,TRUE,"Union Square Shopping Centre L1-06A, 171 Đồng Khởi, Quận 1, TP. Hồ Chí Minh",,,Ho Chi Minh City.,,VN,+84 28 3620 8787,,,,,,,,,,,,,,,10.7763969,106.7023328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10023695,Konstantinidis Watch Repair Specialists,TRUE,7 Stadiou str. (6th floor),,10562,Athens,,GR,+30 21 0323 9741,info@watchrepair.gr,,,,,,,,,,,,,,37.9770716,23.7338457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10097223,Audemars Piguet Chengdu Taikooli Boutique,TRUE,"No. 1103, Building 5, No. 8 Zhongshamao Street",,610021,Chengdu,,CN,+86 28 6323 5656,boutique.chengdu@audemarspiguet.com,,,,,,,,,,,,,,30.6525600,104.0823900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10029797,The Time Place Plaza Indonesia,TRUE,"Plaza Indonesia, Level 1 #170",,10350,Jakarta,,ID,+62 21 29923982,,,,,,,,,,,,,,,-6.1935288,106.8222261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10129757,Audemars Piguet Boutique Las Vegas,TRUE,"3720 Las Vegas Boulevard, Suite 105",,89158,Las Vegas,,US,+1 702-889-8828,boutiqueap.lasvegascrystals@audemarspiguet.com,,,,,,,,,,,,,,36.1076688,-115.1737067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10000450,Malalan,TRUE,Mestni trg 21,,1000,Ljubljana,,SI,+386 1 421 77 40,ljubljana@malalan.si,,,,,,,,,,,,,,46.0495969,14.5062937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10129694,Audemars Piguet Boutique Hangzhou,TRUE,NO. 258 Huanchengbei Road,,310003,Hangzhou,,CN,+86 571 8701 6569,boutiqueap.hangzhou@audemarspiguet.com,,,,,,,,,,,,,,30.2742660,120.1599880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10106074,Audemars Piguet Boutique Capri,TRUE,Via Camerelle 12,,80073,Capri,,IT,+39 081 362 0030,boutique.capri@audemarspiguet.com,,,,,,,,,,,,,,40.5498567,14.2449406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10057536,AP House Milan,TRUE,"Via Bagutta, 2",,20121,Milano,,IT,+39 02 7600 3115,aphouse.milan@audemarspiguet.com,,,,,,,,,,,,,,45.4674492,9.1970586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10018730,Audemars Piguet Boutique Monaco,TRUE,"2, Avenue des Spélugues",,98000,Monaco,,MC,+377 97 70 04 08,ap@arije.mc,,,,,,,,,,,,,,43.7401245,7.4278429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10024056,Audemars Piguet Boutique Mykonos,TRUE,Berni Zorzi & Enoplon Dinameon 12B,,84600,Mykonos,,GR,+30 2289 306726,mykonosapboutique@gmail.com,,,,,,,,,,,,,,37.4452960,25.3283820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10018746,Horloger Adom,TRUE,"31, rue d'Antibes",,06400,Cannes,,FR,+33 4 93 38 07 91,,,,,,,,,,,,,,,43.5526868,7.0191064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10119291,AP House Bangkok,TRUE,"Gaysorn Tower, 4th Floor, Pathumwan",,10330,Bangkok,,TH,+66 2 108 6305,aphouse.bangkok@audemarspiguet.com,,,,,,,,,,,,,,13.7460809,100.5407355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10076348,AP House Geneva,TRUE,Quai du Mont-Blanc 5,,1201,Geneva,,CH,+41 22 732 83 00,aphouse.geneve@audemarspiguet.com,,,,,,,,,,,,,,46.2076520,6.1480663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10040529,Kamine,TRUE,3-1-8 sannomiya-cho chuo-ku kobe-shi,,650-0021,Hyogo,,JP,+81 78-327-3363,motomachi@kamine.co.jp,,,,,,,,,,,,,,34.6892726,135.1903948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10040771,Yoshida,TRUE,2-13-5 Hatagaya Shibuya-ku,,151-0072,Tokyo,,JP,+81 3-3377-5401,contact@watch-yoshida.com,,,,,,,,,,,,,,35.6774683,139.6766161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10020139,Audemars Piguet Boutique Paris Rue Royale,TRUE,"15, rue Royale",,75008,Paris,,FR,+33 1 40 20 45 45,boutiqueap.paris@audemarspiguet.com,,,,,,,,,,,,,,48.8683336,2.3229720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10029728,DD Watch Service Co Ltd,TRUE,"127 Gaysorn Tower 4th Floor Unit B ,Ratchadamri Road,",,10330,Bangkok,,TH,+66 2 117 0676,joe@audemarspiguet.com.sg,,,,,,,,,,,,,,13.7460358,100.5408202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10029754,Audemars Piguet Boutique Hong Kong IFC,TRUE,"Shop 2041, Podium Level 2, ifc mall, 8 Finance Street",,,Hong Kong Island,,HK,+852 2818 0008,boutique.hkifc@audemarspiguet.com,,,,,,,,,,,,,,22.2859820,114.1574766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10076353,Audemars Piguet Boutique Crans Montana,TRUE,Rue du Prado 9,,3963,Crans-Montana,,CH,+41 27 481 14 05,boutique.cransmontana@audemarspiguet.com,,,,,,,,,,,,,,46.3052904,7.4677095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10020358,Audemars Piguet Boutique Amman,TRUE,Time Center Luxury Vista,,11118,Amman,,JO,+962 6 554 9601,audemarspiguet@timecenter.jo,,,,,,,,,,,,,,31.9694100,35.8745880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10054804,Audemars Piguet Boutique Porto Cervo,TRUE,"La Passeggiata, 3b",,07020,Porto Cervo,,IT,+39 0789 94367,boutique.portocervo@audemarspiguet.com,,,,,,,,,,,,,,41.1327633,9.5350468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10044790,Antic Horologivm,TRUE,Str.Popa Lazar 5-25,,021586,Bucharest,,RO,+40 21 252 1313,office@horologivm.ro,,,,,,,,,,,,,,44.4464857,26.1309326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10085517,Audemars Piguet Boutique Atlanta by Watches of Switzerland,TRUE,"Lenox Square, 3393 Peachtree Road Northeast",,30326,Atlanta,,US,+1 212-716-1409,info.americas@audemarspiguet.com,,,,,,,,,,,,,,33.8465805,-84.3624972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10040505,Eye Eye Isuzu,TRUE,1523-1 Tahishimo-machi takamatsu-shi,,761-8075,Kagawa,,JP,+81 87-864-5225,info@eye-eye-isuzu.co.jp,,,,,,,,,,,,,,34.3055290,134.0595760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10129597,AP House St Barthélemy,TRUE,Rue de la République,,97133,Gustavia,,BL,+590 590 27 66 94,aphouse@diamondgenesis.com,,,,,,,,,,,,,,17.8997321,-62.8507598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10076361,Audemars Piguet Boutique Kuala Lumpur,TRUE,"Starhill Gallery, 181 Jalan Bukit Bintang",,55100,Kuala Lumpur,,MY,+60 3-2142 8151,boutique.kualalumpur@audemarspiguet.com,,,,,,,,,,,,,,3.1477441,101.7138491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10069053,Audemars Piguet Boutique London Harrods,TRUE,The Fine Watch Room,,SW1X 7XL,London,,GB,+44 20 7893 8178,boutique.harrods@audemarspiguet.com,,,,,,,,,,,,,,51.4988912,-0.1628657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10130089,Audemars Piguet Boutique Monterrey,TRUE,Calzada del Valle #472 Oriente,,66220,Monterrey,,MX,+52 81 8378 4536,apboutiquemty@emwa.com.mx,,,,,,,,,,,,,,25.6550261,-100.3604002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10024930,Audemars Piguet Boutique Bal Harbour,TRUE,"9700 Collins Ave, Suite 159, Bal Harbour",,33154,Miami,,US,+1 305-864-6776,boutiqueap.balharbour@audemarspiguet.com,,,,,,,,,,,,,,25.8883780,-80.1252369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10024931,Audemars Piguet Boutique New York City,TRUE,65 E 57th St,,10022,New York,,US,+1 212-688-6644,boutiqueap.newyork@audemarspiguet.com,,,,,,,,,,,,,,40.7621368,-73.9711994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10029731,Swiss Concept (Australia) Pty Ltd,TRUE,388 George Street,,2000,Sydney,,AU,+61 2 9221 6288,clientrelations@swissconcept.com.au,,,,,,,,,,,,,,-33.8683085,151.2073364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10111994,Audemars Piguet Boutique Roma,TRUE,Piazza San Lorenzo in Lucina 38-38/a,,00187,Roma,,IT,+39 06 689 3875,boutique.roma@audemarspiguet.com,,,,,,,,,,,,,,41.9038091,12.4785283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10076360,Audemars Piguet Boutique Frankfurt,TRUE,Goethestraße 9,,60313,Frankfurt,,DE,+49 69 244371560,boutiqueap.frankfurt@audemarspiguet.com,,,,,,,,,,,,,,50.1137164,8.6750358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10129936,Audemars Piguet Palazzo Las Vegas,TRUE,"The Palazzo Hotel 3325 Las Vegas blvd.,",,89109,Las Vegas,,US,+1 702-550-3200,leor@leorbeverlyhills.com,,,,,,,,,,,,,,36.1239753,-115.1679553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10000155,Eve Joyerias,TRUE,Puerto Madero Este,,1107,Buenos Aires,,AR,+54 9 11 5502-9033,info@evejoyerias.com,,,,,,,,,,,,,,-34.6149540,-58.3617866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10000392,Rodolfo Pluer,TRUE,"Londres 161, Local 51 Colonia",,06600,México City,,MX,+52 55 5525 0178,rpluer@rpluer-relojero.com.mx,,,,,,,,,,,,,,19.4249840,-99.1657790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10024929,AP House London,TRUE,1st Floor-130-134 New Bond Street,,W1S 1DL,London,,GB,+44 20 7046 7188,aphouse.london@audemarspiguet.com,,,,,,,,,,,,,,51.5121675,-0.1446510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10089910,AP House Barcelona,TRUE,Passeig de Gracia 37,,08007,Barcelona,,ES,+34 935 95 98 90,aphouse.barcelona@audemarspiguet.com,,,,,,,,,,,,,,41.3913599,2.1652789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10030473,Audemars Piguet Boutique Singapore Liat Towers,TRUE,"541 Orchard Rd, Singapore",,238881,Singapore,,SG,+65 6836 4918,boutique.singapore@audemarspiguet.com,,,,,,,,,,,,,,1.3052643,103.8305571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10000364,Audemars Piguet Boutique Geneva Fusterie,TRUE,Place de la Fusterie 12,,1204,Geneva,,CH,+41 22 319 06 80,boutique.geneve@audemarspiguet.com,,,,,,,,,,,,,,46.2039687,6.1455378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10018907,L'Orologiaio Di Stabile Donatello,TRUE,"24 Via Arrigo Boito, Cassano Allo Ionio, CS 87011, 87011 Lauropoli CS,",,87011,Lauropoli,,IT,+39 348 921 1823,donatello.stabile@stabilelorologiaio.eu,,,,,,,,,,,,,,39.7780584,16.3359244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10000177,Watch Time,TRUE,"Av. Pedroso de Morais, 457, 12 - Conjunto 1202, Pinheiros",,05419-000,Sao Paulo,,BR,+55 11 3814-4131,sac@watchtime.com.br,,,,,,,,,,,,,,-23.5662058,-46.6906005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10014753,AP House Madrid,TRUE,"Calle de Serrano, 66",,28001,Madrid,,ES,+34 917 81 80 60,aphouse.madrid@audemarspiguet.com,,,,,,,,,,,,,,40.4296659,-3.6867462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10000477,Ottawa Swiss Watch Services Inc.,TRUE,200 - 25 Tapiola Crescent,,K1T 2J7,Ottawa,,CA,+1 613-521-9000,,,,,,,,,,,,,,,45.3640284,-75.6466426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10000476,Audemars Piguet Boutique Athens,TRUE,Voukourestiou 21,,10671,Athens,,GR,+30 21 0362 9251,apboutique@athinaprestige.gr,,,,,,,,,,,,,,37.9779390,23.7368460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10129756,Audemars Piguet Boutique Beverly Hills,TRUE,254 North Rodeo Drive,,90210,Beverly Hills,,US,+1 310-247-8181,boutiqueap.beverlyhills@audemarspiguet.com,,,,,,,,,,,,,,34.0678991,-118.4010285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10086446,Audemars Piguet Boutique Nagoya,TRUE,"3-17-16, Sakae, Naka-ku",,460-0008,Nagoya,,JP,+81 52-211-8188,boutique.nagoya@audemarspiguet.com,,,,,,,,,,,,,,35.1653636,136.9070051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10040919,Audemars Piguet Boutique Osaka,TRUE,"Shinsaibashi Fukuho Bldg, 2-6-9 Shinsaibashisuji",,542-0085,Osaka,,JP,+81 6-6214-5401,contact@audemarspiguet-osaka.com,,,,,,,,,,,,,,34.6700875,135.5006915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
