Handle,Name,Status,Address Line 1,Address Line 2,Postal/ZIP Code,City,State/Province/Region,Country,Phone,Email,Website,Image URL,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Page Title,Page Description,Meta Title,Meta Description,Latitude,Longitude,Priority,Name - FR,Page Title - FR,Page Description - FR,Name - ZH-CN,Page Title - ZH-CN,Page Description - ZH-CN,Name - ES,Page Title - ES,Page Description - ES, Tags,Custom Brands,Custom Brands - FR,Custom Brands - ZH-CN,Custom Brands - ES,Custom Button title 1,Custom Button title 1 - FR,Custom Button title 1 - ZH-CN,Custom Button title 1 - ES,Custom Button URL 1,Custom Button URL 1 - FR,Custom Button URL 1 - ZH-CN,Custom Button URL 1 - ES,Custom Button title 2,Custom Button title 2 - FR,Custom Button title 2 - ZH-CN,Custom Button title 2 - ES,Custom Button URL 2,Custom Button URL 2 - FR,Custom Button URL 2 - ZH-CN,Custom Button URL 2 - ES
001871,1010 Watch Boutique,TRUE,"Upper Intake Farm, Far Lane, Hepworth",,,Holmfirth,,GB,441614682780,sales@1010boutique.co.uk,https://www.1010boutique.co.uk/home/,,,,,,,,,,,,,53.5486714,-1.7629264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002595,13 Secrets,TRUE,513 Whitaker St,,,Savannah,,US,19124840985,,https://www.13secret.com/shop/baume-mercier/W76KM24G7EF2ZTB6QRJXECTM,,,,,,,,,,,,,32.0698071,-81.0994230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000826,A. Presta,TRUE,Via A. Scialoia 2/10,,,Napoli,,IT,390815545282,info@prestagioielli.it,http://www.prestagioielli.it,,,,,,,,,,,,,40.8463198,14.2604403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000629,A. Stephanides & Son Luxury Goods Ltd,TRUE,"227A, Archb. Makarios III Avenue",,,Limassol,,CY,35725587949,,https://-,,,,,,,,,,,,,34.6861610,33.0578800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002065,A.CONSTANT,TRUE,"Boulevard Hassan II, Sofitel Hôtel Ivoire",Sofitel Hôtel Ivoire,,Abidjan,,CI,2252722442095,,https://-,,,,,,,,,,,,,5.3272786,-4.0070604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000872,A.CONSTANT Cap Sud,TRUE,Boulevard Félix Houphouët-Boigny,,,Abidjan,,CI,225272+12,info@constant.ci,http://www.constantabidjan.com/,,,,,,,,,,,,,5.2979057,-3.9862486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000258,ABT Electronics,TRUE,1200 N Milwaukee Ave,,,Glenview,,US,18882285800,,https://-,,,,,,,,,,,,,42.0776883,-87.8632557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002203,ALLTIMES BERRUTI GIOVANNI,TRUE,"Via Rosario Livatino, 9",,,Reggio Emilia,,IT,3905221406398,berrutigiovanni@gmail.com,https://-,,,,,,,,,,,,,44.7077141,10.6315849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002070,ANSHINDO WATCH BOUTIQUE MATSUZAKAYA SHIZUOKA,TRUE,"2F, 10-2 Miyuki-cho, Aoi-ku, Shizuoka city","Aoi-ku, Shizuoka city",,Shizuoka,,JP,81542705001,,https://-,,,,,,,,,,,,,34.9734626,138.3857970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002445,ARGIMIRO,TRUE,Carrer Colon 41,,,Valencia,,ES,34963944494,joyeria@argimirojoyero.com,https://argimirojoyero.com/,,,,,,,,,,,,,39.4710402,-0.3747595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002297,ATELIER HORLOGER Sébastien Kaeser,TRUE,Rue Haute 3,,,Colombier,,CH,328413838,info@atelier-horloger.ch,https://atelier-horloger.ch/,,,,,,,,,,,,,46.9899309,6.8646827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001573,ATÜ TURIZM ISLETMECILIGI A.S. Istanbul Airport,TRUE,Tayakadin Mahallesi Terminal Caddesi No: 1 Arnavutkoy,,,Istanbul,,TR,902124654327,,https://-,,,,,,,,,,,,,41.2578650,28.7414810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002011,Abdulla Al Sayegh Watches Trading,TRUE,"Nation Towers First Floor, Corniche road",Corniche road,,Abu Dhabi,,AE,971024470000,,https://-,,,,,,,,,,,,,24.4880421,54.3580549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002154,Adamas Caudan,TRUE,"Pavillon Building, Caudan Waterfront",,,Port Louis,,MU,2302141543,info@adamasltd.com,http://www.adamasltd.com/files/index.html,,,,,,,,,,,,,-20.1510756,57.4967898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002072,Adamas Floreal Mauritius,TRUE,"Mangalkhan, Floreal",,,Curepipe,,MU,2306865246,floreal.adamas@intnet.mu,https://-,,,,,,,,,,,,,-20.3054307,57.5045382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001820,Adams Watch Specialist,TRUE,122a Union Street,,,Aberdeen,,GB,4401224966208,contact@adamswatchspecialist.co.uk,https://-,,,,,,,,,,,,,57.1462657,-2.1703324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001866,Afentakis,TRUE,Avanton 15,,,Chalkis,,GR,302221022289,afentakis@gmail.com,https://-,,,,,,,,,,,,,38.4649180,23.5944550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
