Handle,Name,Status,Address Line 1,Address Line 2,Postal/ZIP Code,City,State/Province/Region,Country,Phone,Email,Website,Image URL,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Page Title,Page Description,Meta Title,Meta Description,Latitude,Longitude,Priority,Name - FR,Page Title - FR,Page Description - FR,Name - ZH-CN,Page Title - ZH-CN,Page Description - ZH-CN,Name - ES,Page Title - ES,Page Description - ES, Tags,Custom Brands,Custom Brands - FR,Custom Brands - ZH-CN,Custom Brands - ES,Custom Button title 1,Custom Button title 1 - FR,Custom Button title 1 - ZH-CN,Custom Button title 1 - ES,Custom Button URL 1,Custom Button URL 1 - FR,Custom Button URL 1 - ZH-CN,Custom Button URL 1 - ES,Custom Button title 2,Custom Button title 2 - FR,Custom Button title 2 - ZH-CN,Custom Button title 2 - ES,Custom Button URL 2,Custom Button URL 2 - FR,Custom Button URL 2 - ZH-CN,Custom Button URL 2 - ES
2603,ROYAL QUARTZ MARAIS,TRUE,11 Rue Des Archives,,75004,Paris,Paris (75),FR,01 43 37 83 12,,,,,,,,,,,,,,,48.8578462,2.3544575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2685,LA SAMARITAINE,TRUE,9 rue de la Monnaie,,75001,Paris,Paris (75),FR,01 88 88 60 00,,,,,,,,,,,,,,,48.8590930,2.3427000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2094,LES MONTRES,TRUE,58 rue de Rennes,,75006,Paris,Paris (75),FR,01 53 92 51 61,,,,,,,,,,,,,,,48.8529200,2.3321495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2147,ROMAIN REA,TRUE,"26, rue du Bac",,75007,Paris,Paris (75),FR,01 42 61 43 44,,,,,,,,,,,,,,,48.8578414,2.3279772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2093,XP JOAILLIER,TRUE,9 Rue Du Marché Saint Honoré,,75001,Paris,Paris (75),FR,01 40 51 96 96,,,,,,,,,,,,,,,48.8662436,2.3312095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2095,ANTOINE DE MACEDO HORLOGER,TRUE,201 Bd St Germain,,75007,Paris,Paris (75),FR,01 45 48 36 52,,,,,,,,,,,,,,,48.8555675,2.3265827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2096,LE BON MARCHE,TRUE,22 Rue De Sèvres,,75007,Paris,Paris (75),FR,01 44 39 80 00,,,,,,,,,,,,,,,48.8506660,2.3248930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2305,BUCHERER,TRUE,12 BOULEVARD DES CAPUCINES,,75009,Paris,Paris (75),FR,01 70 99 18 88,,,,,,,,,,,,,,,48.8706096,2.3310531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2379,Bell & Ross,TRUE,40 Boulevard Haussmann,,75009,Paris,Paris (75),FR,06 19 35 72 68,,,,,,,,,,,,,,,48.8732007,2.3324222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2103,ROYAL QUARTZ,TRUE,10 rue Royale,,75008,Paris,Paris (75),FR,01 42 65 00 43,,,,,,,,,,,,,,,48.8678450,2.3230966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
