Handle,Name,Status,Address Line 1,Address Line 2,Postal/ZIP Code,City,State/Province/Region,Country,Phone,Email,Website,Image URL,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Page Title,Page Description,Meta Title,Meta Description,Latitude,Longitude,Priority,Name - FR,Page Title - FR,Page Description - FR,Name - ZH-CN,Page Title - ZH-CN,Page Description - ZH-CN,Name - ES,Page Title - ES,Page Description - ES, Tags,Custom Brands,Custom Brands - FR,Custom Brands - ZH-CN,Custom Brands - ES,Custom Button title 1,Custom Button title 1 - FR,Custom Button title 1 - ZH-CN,Custom Button title 1 - ES,Custom Button URL 1,Custom Button URL 1 - FR,Custom Button URL 1 - ZH-CN,Custom Button URL 1 - ES,Custom Button title 2,Custom Button title 2 - FR,Custom Button title 2 - ZH-CN,Custom Button title 2 - ES,Custom Button URL 2,Custom Button URL 2 - FR,Custom Button URL 2 - ZH-CN,Custom Button URL 2 - ES
empty-name,,TRUE,123 Main St,,12345,New York,NY,USA,555-1234,test@example.com,https://example.com,,,,,,,,,,,,40.7128,-74.0060,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
empty-city,Store Without City,TRUE,456 Oak Ave,,54321,,CA,USA,555-5678,store@test.com,https://store.com,,,,,,,,,,,,34.0522,-118.2437,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
invalid-lat,Store Invalid Latitude,TRUE,789 Pine Rd,,67890,Los Angeles,CA,USA,310-555-1234,invalid@test.com,https://invalid.com,,,,,,,,,,,,not-a-number,-118.2437,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bad-longitude,Store Out of Range Longitude,TRUE,321 Elm St,,13579,Chicago,IL,USA,312-555-5678,chicago@test.com,https://chicago.com,,,,,,,,,,,,41.8781,200,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
no-coords,Store Missing Coordinates,TRUE,654 Maple Dr,,24680,Houston,TX,USA,713-555-9012,houston@test.com,https://houston.com,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bad-lat-range,Store Latitude Out of Range,TRUE,987 Cedar Ln,,86420,Phoenix,AZ,USA,602-555-3456,phoenix@test.com,https://phoenix.com,,,,,,,,,,,,100,-112.0740,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
valid-store,Valid Store Example,TRUE,111 Valid St,,11111,Miami,FL,USA,305-555-7890,valid@test.com,https://valid.com,,,,,,,,,,,,25.7617,-80.1918,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
multi-error,,TRUE,222 Bad St,,22222,Seattle,WA,USA,206-555-1111,multi@test.com,https://multi.com,,,,,,,,,,,,invalid-lat,not-valid-lon,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
no-country,Store No Country,TRUE,333 Test Ave,,33333,Boston,MA,,617-555-2222,boston@test.com,https://boston.com,,,,,,,,,,,,42.3601,-71.0589,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative-range,Store Bad Negative Latitude,TRUE,444 Sample Rd,,44444,San Francisco,CA,USA,415-555-3333,sf@test.com,https://sf.com,,,,,,,,,,,,-95.0,-122.4194,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
